variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Current,Os,1,128,2,3,4,2818105,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,2,4,0,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,2,4,1,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,2,4,2,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,2,4,3,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,2,4,4,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,0,0,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,0,1,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,0,2,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,0,3,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,0,4,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,1,0,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,1,1,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,1,2,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,1,3,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,1,4,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,2,0,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,2,1,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,2,2,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,2,3,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,2,4,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,3,0,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,3,1,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,3,2,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,3,3,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,3,4,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,4,0,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,4,1,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,4,2,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,4,3,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,3,4,4,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,0,0,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,0,1,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,0,2,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,0,3,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,0,4,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,1,0,2674743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,1,1,2674743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,1,2,2674743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,1,3,2674743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,1,4,2674743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,2,0,2388021,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,2,1,2388021,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,2,2,2388021,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,2,3,2388021,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,2,4,2388021,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,3,0,2654265,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,3,1,2654265,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,3,2,2654265,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,3,3,2654265,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,3,4,2654265,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,4,0,2338866,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,4,1,2338866,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,4,2,2338866,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,4,3,2338866,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,4,4,4,2338866,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,0,0,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,0,1,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,0,2,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,0,3,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,0,4,720947,32768,6930432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,1,0,2714743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,1,1,2714743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,1,2,2714743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,1,3,2714743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,1,4,2714743,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,2,0,2419125,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,2,1,2419125,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,2,2,2419125,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,2,3,2419125,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,2,4,2419125,32768,538951680,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,3,0,2611705,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,3,1,2611705,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,3,2,2611705,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,3,3,2611705,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,3,4,2611705,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,4,0,2312435,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,4,1,2312435,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,4,2,2312435,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,4,3,2312435,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,1,128,5,4,4,2312435,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,0,0,720947,32768,688128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,0,1,720947,32768,688128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,0,2,720947,32768,688128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,0,3,720947,32768,688128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,0,4,720947,32768,688128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,1,0,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,1,1,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,1,2,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,1,3,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,1,4,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,2,0,1966133,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,2,1,1966133,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,2,2,1966133,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,2,3,1966133,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,2,4,1966133,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,3,0,2588729,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,3,1,2588729,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,3,2,2588729,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,3,3,2588729,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,3,4,2588729,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,4,0,2883635,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,4,1,2883635,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,4,2,2883635,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,4,3,2883635,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,0,4,4,2883635,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,0,0,720947,32768,786432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,0,1,720947,32768,786432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,0,2,720947,32768,786432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,0,3,720947,32768,786432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,0,4,720947,32768,786432,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,1,0,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,1,1,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,1,2,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,1,3,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,1,4,2392120,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,2,0,1966133,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,2,1,1966133,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,2,2,1966133,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,2,3,1966133,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,2,4,1966133,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,3,0,2555962,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,3,1,2555962,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,3,2,2555962,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,3,3,2555962,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,3,4,2555962,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,4,0,2916403,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,4,1,2916403,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,4,2,2916403,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,4,3,2916403,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,1,4,4,2916403,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,0,0,720947,32768,884736,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,0,1,720947,32768,884736,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,0,2,720947,32768,884736,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,0,3,720947,32768,884736,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,0,4,720947,32768,884736,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,1,0,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,1,1,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,1,2,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,1,3,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,1,4,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,2,0,2195511,32768,65536,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,2,1,2195511,32768,65536,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,2,2,2195511,32768,65536,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,2,3,2195511,32768,65536,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,2,4,2195511,32768,65536,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,3,0,2818105,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,3,1,2818105,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,3,2,2818105,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,3,3,2818105,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,3,4,2818105,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,4,0,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,4,1,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,4,2,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,4,3,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,2,4,4,2031667,32768,0,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,0,0,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,0,1,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,0,2,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,0,3,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,0,4,720947,32768,1081344,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,1,0,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,1,1,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,1,2,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,1,3,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,1,4,2490424,32768,262144,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,2,0,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,2,1,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,2,2,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,2,3,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,2,4,2195511,32768,131072,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,3,0,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,3,1,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,3,2,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,3,3,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,3,4,2490425,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,4,0,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,4,1,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,4,2,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,4,3,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,3,4,4,1638452,32768,98304,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,0,0,720947,32768,50970624,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,0,1,720947,32768,50970624,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,0,2,720947,32768,50970624,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,0,3,720947,32768,50970624,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,0,4,720947,32768,50970624,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,1,0,2679520,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,1,1,2680790,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,1,2,2680790,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,1,3,2680790,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,1,4,2680790,32768,176128,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,2,0,2394980,32768,553631744,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,2,1,2394445,32768,553631744,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,2,2,2394445,32768,553631744,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,2,3,2394445,32768,553631744,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,2,4,2394445,32768,553631744,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,3,0,2658666,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,3,1,2659750,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,3,2,2659876,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,3,3,2658666,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,3,4,2659750,32768,45056,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
Current,Os,2,1024,4,4,0,2343561,32768,32768,86f17dc1cd5f71b64e5384b6a1391b6876780d495713d51f079b848af83de684
