variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Current,Os,1,128,2,3,3,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,3,4,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,4,0,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,4,1,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,4,2,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,4,3,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,4,4,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,0,0,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,0,1,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,0,2,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,0,3,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,0,4,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,1,0,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,1,1,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,1,2,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,1,3,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,1,4,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,2,0,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,2,1,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,2,2,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,2,3,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,2,4,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,3,0,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,3,1,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,3,2,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,3,3,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,3,4,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,4,0,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,4,1,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,4,2,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,4,3,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,3,4,4,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,0,0,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,0,1,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,0,2,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,0,3,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,0,4,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,1,0,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,1,1,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,1,2,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,1,3,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,1,4,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,2,0,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,2,1,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,2,2,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,2,3,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,2,4,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,3,0,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,3,1,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,3,2,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,3,3,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,3,4,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,4,0,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,4,1,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,4,2,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,4,3,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,4,4,4,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,0,0,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,0,1,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,0,2,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,0,3,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,0,4,753716,32768,6930432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,1,0,2808951,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,1,1,2808951,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,1,2,2808951,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,1,3,2808951,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,1,4,2808951,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,2,0,2462677,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,2,1,2462677,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,2,2,2462677,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,2,3,2462677,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,2,4,2462677,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,3,0,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,3,1,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,3,2,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,3,3,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,3,4,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,4,0,2295410,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,4,1,2295410,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,4,2,2295410,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,4,3,2295410,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,5,4,4,2295410,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,0,0,720949,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,0,1,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,0,2,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,0,3,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,0,4,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,1,0,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,1,1,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,1,2,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,1,3,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,1,4,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,2,0,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,2,1,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,2,2,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,2,3,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,2,4,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,3,0,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,3,1,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,3,2,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,3,3,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,3,4,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,4,0,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,4,1,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,4,2,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,4,3,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,0,4,4,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,0,0,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,0,1,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,0,2,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,0,3,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,0,4,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,1,0,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,1,1,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,1,2,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,1,3,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,1,4,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,2,0,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,2,1,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,2,2,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,2,3,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,2,4,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,3,0,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,3,1,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,3,2,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,3,3,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,3,4,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,4,0,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,4,1,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,4,2,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,4,3,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,1,4,4,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,0,0,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,0,1,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,0,2,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,0,3,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,0,4,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,1,0,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,1,1,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,1,2,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,1,3,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,1,4,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,2,0,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,2,1,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,2,2,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,2,3,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,2,4,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,3,0,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,3,1,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,3,2,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,3,3,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,3,4,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,4,0,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,4,1,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,4,2,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,4,3,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,2,4,4,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,0,0,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,0,1,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,0,2,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,0,3,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,0,4,753716,32768,1081344,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,1,0,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,1,1,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,1,2,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,1,3,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,1,4,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,2,0,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,2,1,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,2,2,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,2,3,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,2,4,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,3,0,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,3,1,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,3,2,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,3,3,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,3,4,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,4,0,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,4,1,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,4,2,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,4,3,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,3,4,4,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,0,0,753716,32768,50970624,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,0,1,753716,32768,50970624,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,0,2,753716,32768,50970624,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,0,3,753716,32768,50970624,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,0,4,753716,32768,50970624,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,1,0,2778012,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,1,1,2778728,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,1,2,2778012,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,1,3,2778728,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,1,4,2778012,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,2,0,2443735,32768,553631744,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,2,1,2442851,32768,553631744,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,2,2,2443124,32768,553631744,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,2,3,2443955,32768,553631744,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,2,4,2443955,32768,553631744,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,3,0,2660201,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,3,1,2660758,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,3,2,2660064,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,3,3,2660201,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,3,4,2660758,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,4,0,2327041,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,2,1024,4,4,1,2327489,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
